id,answer
17066,0
2463,0
19286,1
45398,0
23452,1
41965,0
18786,1
11568,1
13857,1
11838,1
21590,0
8470,0
35502,0
708,1
47105,0
26893,0
27298,1
41156,0
39866,1
23445,0
42585,1
39979,0
31938,1
5977,1
29206,1
46396,1
26391,1
33206,1
1165,0
585,1
10490,1
50024,0
2726,1
8182,0
21647,1
22718,0
32540,0
40184,0
26749,0
4086,0
11475,0
9444,0
24287,1
22590,0
33620,1
46368,1
14748,1
18962,0
16313,1
18057,1
3541,1
51524,0
25314,0
24540,1
44111,1
10540,0
25845,1
39319,1
28148,0
41020,1
16386,1
30888,0
13656,1
28996,0
24414,1
28045,1
13095,0
13611,1
31227,0
16425,0
6184,1
3617,0
23044,1
35156,0
44956,1
28819,1
35215,1
17009,0
48362,1
15204,0
41392,0
20135,0
18585,0
33929,0
44293,1
21707,1
26976,0
35445,1
6034,1
41917,1
44558,0
27583,0
4212,0
47559,1
11153,0
33240,1
36585,0
6347,1
3564,0
20616,1
33048,1
30812,0
4244,0
21798,1
3221,1
47321,0
26575,0
7414,1
20090,0
16941,1
9887,1
34089,1
47549,1
49164,1
16886,0
33633,1
51591,0
29526,1
32778,0
2996,0
41191,1
31768,0
31049,1
40367,0
23975,0
47426,1
48047,0
37648,1
22132,0
31364,1
3120,0
18031,0
37475,0
3834,0
21544,0
13426,1
51476,0
26938,0
16159,0
35448,1
23298,0
4969,1
11812,1
28265,0
42325,0
8224,0
34703,1
51352,1
385,0
46046,1
31272,0
147,0
31429,1
25704,1
51208,1
26644,1
41217,0
36602,0
45624,1
21757,1
50771,0
45684,1
39117,0
7132,1
9634,1
24334,0
28826,0
3085,0
35107,1
24155,0
4828,1
4724,1
29470,1
35907,0
28442,0
8739,0
33841,1
36227,1
14653,1
4252,0
42613,0
33643,1
1792,1
212,0
28338,0
39732,0
33059,0
7916,1
21073,0
4813,0
10639,0
49856,1
5525,1
8586,1
8665,1
890,1
29507,0
5625,0
19721,0
7891,1
45942,1
33264,0
23436,0
43127,1
13153,1
46330,1
41902,0
12157,1
7161,1
5367,1
33510,1
42390,1
32672,0
46085,0
13168,0
13497,1
41335,0
43630,0
45559,0
48444,0
17385,0
8331,0
34537,0
37424,0
22344,1
27006,0
46973,1
17686,1
11504,0
664,0
16213,1
22752,0
36709,0
23947,0
37964,1
22087,0
24316,0
6132,0
10803,0
8238,1
8654,0
39501,1
7024,0
42610,0
33507,0
21867,0
18083,0
2445,0
35193,1
35074,0
28361,0
3653,0
26922,0
46162,1
35511,1
45798,1
15118,0
46584,1
26021,0
5828,1
6788,0
46668,1
4207,1
36601,1
3402,0
37518,1
10153,1
36522,1
25660,0
38676,1
429,0
17418,0
46308,1
10708,1
12858,0
31747,0
19452,1
23848,0
19753,0
36829,0
46793,1
15507,0
9845,0
32789,0
19780,0
3780,1
30407,0
48369,1
1811,1
47966,1
40762,0
33762,0
11429,1
36640,1
48802,0
51112,0
21003,1
543,0
27905,1
12005,1
47031,0
9008,1
28698,0
25062,0
23657,1
1164,1
7324,1
15880,0
29314,1
12557,0
9538,1
36798,0
879,0
37350,1
22652,1
33727,0
25984,0
27927,0
7678,1
40,1
19647,1
30110,0
45877,0
13238,1
24787,0
30553,1
18238,1
10945,0
33258,0
34191,1
4248,1
27017,0
23182,1
27811,1
22147,1
48171,0
19771,1
43276,1
13623,0
7220,0
48976,0
30756,1
44088,1
42021,1
35437,0
45791,1
3016,1
1477,0
7335,1
43559,0
11373,0
44839,0
16113,1
38341,0
39726,1
41564,0
29797,1
50049,1
199,1
11262,0
12081,0
29563,1
28433,1
5436,1
29804,0
26259,1
13449,0
15526,0
43236,1
19625,0
42017,0
40532,0
39254,1
11832,1
21974,0
39268,1
3609,0
19732,1
32693,1
1227,1
35940,1
17827,0
20912,0
9851,1
50787,1
43931,1
14001,1
41633,1
37724,1
22790,0
27969,0
14006,0
41481,0
926,1
27936,1
43248,0
22897,1
10406,0
6232,1
41558,0
35741,1
17541,0
33275,1
11247,1
13983,0
47348,1
23728,1
36550,1
49915,1
50144,1
19882,0
6994,1
46535,1
30079,1
18502,1
45125,0
36039,1
27679,0
43848,1
29731,0
40302,1
18863,0
26827,1
19414,1
39235,1
30288,1
15191,0
31146,0
2549,0
38922,0
33497,1
35555,0
12708,1
33604,0
27700,0
34755,1
42424,1
6921,1
40046,0
34575,1
14198,1
34355,0
31762,0
26079,1
46934,1
13980,1
19007,0
50180,1
37998,0
8569,0
4092,0
49107,1
29386,0
2322,0
3227,0
11076,1
33999,0
681,1
23458,1
6976,1
34309,0
8368,1
32456,1
38943,1
18177,0
430,1
16768,1
27533,1
6434,1
32251,1
476,1
49280,1
4775,0
26235,0
36800,1
33274,1
43792,0
46641,1
34988,0
40414,0
44496,1
32030,1
10734,0
21549,0
44901,0
10241,1
28480,1
22657,0
19486,1
21178,0
25635,0
7673,0
13477,0
17023,0
884,1
22153,1
49657,0
22256,0
48277,1
51283,0
20370,1
15747,0
46818,1
38937,0
18137,1
46998,1
33995,0
35706,0
50134,0
3661,1
18329,0
672,0
42680,1
22000,0
21211,0
26410,1
48983,0
50195,0
15969,0
19832,1
28171,1
16841,0
4689,1
24390,0
4408,1
9494,1
34045,0
30165,1
12958,1
33137,1
182,0
33992,0
41053,0
50573,1
10474,0
998,1
30664,1
15910,0
29268,0
8045,0
10657,1
48460,1
22512,1
34500,0
22451,0
23964,1
32545,1
38817,0
49628,1
45887,0
6515,0
27714,1
46564,1
51795,1
49211,1
8784,0
14165,1
14881,0
12586,1
33835,1
50552,0
27887,0
18107,1
29626,0
30757,1
19822,1
50594,0
5931,1
21570,0
14273,0
34128,1
12995,1
13757,1
5739,1
9167,1
49044,0
48239,0
1590,1
22901,0
18795,1
29957,0
47665,0
17672,1
36474,1
44909,1
27591,1
42587,0
7932,1
33619,1
38156,0
6742,0
18466,1
44576,0
21495,0
13256,0
45075,0
46865,1
6676,1
30084,1
40804,0
25603,0
17679,0
4046,1
8639,0
33705,0
16026,1
19602,0
17342,0
19740,0
50891,0
43625,1
5011,1
5864,0
39573,0
24612,0
30922,0
45825,1
42503,0
6705,0
12623,0
29428,0
12966,0
1793,0
3593,0
40148,0
6322,1
42901,1
32455,1
9767,0
29893,1
13558,0
10445,0
27763,1
28733,0
6427,1
36416,0
33369,1
32365,1
7144,1
32967,0
12340,1
38584,0
37645,0
3426,0
31930,1
33228,1
23677,1
37558,0
29643,1
35811,0
33707,0
48643,1
37682,1
13758,0
3419,0
40241,0
35391,1
36851,1
12570,0
43437,0
43910,0
41103,0
1005,1
24901,1
8318,0
23026,1
7360,1
1655,0
22339,0
4162,1
14233,1
31214,0
18844,0
23000,1
44223,1
37652,1
18149,0
39693,0
49678,0
27595,0
12736,0
33426,0
16332,1
12759,0
15110,0
44359,0
34218,0
24103,1
11466,1
12522,0
8786,0
18152,1
20777,0
35197,0
38511,0
35579,0
50781,1
31572,0
43892,0
21512,0
20793,1
23276,0
32134,0
13542,1
18233,0
48814,0
42303,0
44019,1
31729,1
19529,1
27450,1
28154,1
26137,1
49725,1
14575,0
39264,1
17479,1
13118,1
44624,0
16933,1
47589,0
41585,1
17248,0
12913,0
14061,0
42632,1
31431,0
20646,1
41453,0
50752,1
47277,0
26742,1
7920,1
13462,1
32085,1
33777,1
45840,0
36236,1
6915,1
44733,0
39908,1
37092,1
40499,0
44396,1
7078,1
10993,1
36257,1
7149,1
51783,1
10074,0
21228,0
24443,0
47026,0
15135,0
24362,0
4168,1
39175,0
7342,1
44585,0
4788,0
35520,1
21945,0
23297,1
28427,1
51491,1
4614,0
45712,0
13314,1
51458,1
37391,1
17708,0
892,1
45135,0
22924,0
39325,1
37870,1
6736,1
1603,1
4016,0
26364,1
27677,1
30918,0
12229,1
27438,0
32056,1
37025,0
5035,0
23005,1
19034,0
43449,1
34399,0
4130,1
3222,0
6400,0
20650,1
21489,1
15769,1
1163,0
13371,1
2729,1
8194,1
40625,0
28416,1
11591,0
49625,1
31327,1
50387,1
19258,1
21779,1
45308,0
34058,0
36619,0
17557,1
34074,0
22346,1
39610,0
30393,0
11487,1
20969,1
25386,1
37795,0
16115,0
22221,0
8850,1
17192,0
41927,1
20477,1
32623,1
49236,0
26254,0
28579,0
19635,1
24878,1
13876,1
18596,0
7475,1
9199,1
50643,0
36763,0
29498,0
40628,1
12179,1
27339,0
1864,0
10632,1
27198,1
25414,1
26743,1
41699,0
29474,1
28999,0
28298,1
27338,1
46835,0
41510,0
39558,1
24997,0
42611,0
45709,0
17779,1
48241,0
2982,0
21995,0
45014,0
16857,1
17838,1
23389,1
16742,0
23399,1
17239,1
9553,0
49544,0
40237,1
43376,0
18785,1
5087,1
16871,1
10476,0
24915,1
45892,0
50682,0
24165,0
16989,0
47358,1
7142,0
27639,1
50699,1
6648,1
13360,1
5114,1
14585,0
13099,0
33391,0
14720,0
31201,1
23899,0
7064,0
10542,1
18486,1
47239,0
14976,1
11376,0
17363,1
43385,1
27611,1
5159,0
34799,0
2593,1
15404,1
38916,0
11331,1
35229,0
44663,0
1276,1
45977,1
47482,0
39580,0
27954,0
15214,0
34194,1
34734,1
43503,1
20974,0
6193,0
6576,1
29037,1
36968,0
48898,1
42308,0
50981,1
35521,0
30243,1
23449,1
30963,0
26106,1
47543,0
38509,0
31861,0
4855,0
21130,0
6522,1
4304,0
3037,0
23872,1
31264,1
24433,1
8188,0
13424,1
10636,1
40079,1
28956,1
40516,1
15539,0
14168,0
3493,1
12058,1
24626,0
38082,1
3095,0
31840,1
30212,1
24100,0
16887,0
12136,0
42392,0
35117,0
17089,0
43930,1
41714,0
103,0
46465,0
31083,0
43612,1
6340,1
16540,1
26891,1
21696,1
24319,1
35875,0
5045,1
30198,1
23541,1
7168,0
2135,0
4265,1
40848,1
45834,0
40018,0
5803,0
34134,0
34223,0
44712,1
44356,0
39798,0
46274,0
2672,0
29479,1
6478,0
4580,1
40490,0
38808,1
32354,0
17210,1
31343,0
46853,0
34267,0
29422,1
5718,0
14606,0
38470,1
24372,0
36879,1
48159,0
31175,0
39158,1
49551,0
42216,0
26537,0
32380,1
48157,1
46585,1
4976,1
16316,0
35188,1
12903,1
5847,0
47274,0
41058,1
38471,1
28592,1
1661,1
32631,1
32318,0
26463,1
1812,0
42579,0
7272,1
36733,1
25620,0
26117,0
15381,1
28458,0
13553,0
47508,1
18555,0
36111,1
15897,1
24735,1
51660,1
2247,1
6896,0
48471,1
11044,0
32841,1
32404,1
19437,0
17901,0
25667,1
10533,0
33156,0
21247,0
8481,0
8477,1
30047,0
42486,1
14851,1
26961,1
27359,0
30405,1
34342,1
26552,0
49589,1
50689,0
31396,1
40314,0
20713,0
14631,0
39513,0
6075,1
50093,0
9061,1
2975,0
17122,0
5205,1
26889,0
42104,1
3168,0
28962,1
27168,1
22137,1
20726,1
19537,1
24961,1
36625,0
28452,1
37757,1
5169,1
21499,1
33388,1
5733,1
38223,0
22124,0
30758,0
35975,0
27535,1
35655,0
25983,0
32523,0
37273,1
5026,0
46016,0
33814,1
20443,1
17345,1
3928,0
10656,0
4155,1
14960,0
34637,1
15578,0
17912,1
17814,0
9931,1
38604,1
43398,1
7175,1
853,1
19253,0
3030,0
2741,1
29836,1
15054,1
19227,1
32855,1
48356,1
15423,0
3502,0
39492,0
5086,0
20057,0
32652,0
45924,0
1053,1
23403,0
50721,1
10742,0
51207,0
13871,1
29111,1
18215,1
48560,0
2360,0
38117,0
41356,0
49121,0
3001,1
9055,1
49896,0
40213,1
41660,0
43770,1
28650,1
13610,1
2338,0
34307,1
20879,1
32509,0
31997,1
36789,0
11744,1
2851,0
23316,1
48533,1
11660,1
25953,0
314,0
8537,1
27683,0
8428,1
32546,0
48977,1
26830,1
47643,0
35388,1
16049,1
8517,0
15855,0
49805,1
20788,0
27070,1
21979,0
2493,0
38544,0
4021,0
2098,1
35359,0
35130,0
46704,0
1632,1
40326,1
24062,1
659,1
821,1
24303,1
33692,1
14829,0
44057,1
25320,0
5572,0
3154,1
5466,1
50176,0
9246,1
17726,0
51187,0
26413,1
49417,0
31167,1
29922,0
46958,0
34916,0
42072,0
43017,1
26822,1
25736,1
15142,0
48711,1
7183,0
36872,0
49379,1
33963,1
114,1
7772,1
45078,0
4347,1
29014,1
43932,0
4070,1
29966,1
292,1
18885,1
725,1
44133,1
36965,1
34871,0
25315,1
10045,1
22648,0
26789,0
2008,0
43384,1
36016,0
16002,1
13075,1
26166,0
18046,1
21406,0
18418,1
40990,1
29941,1
8161,0
47330,1
32303,0
9207,1
21547,1
49286,0
13863,0
8904,1
32824,0
46098,0
50469,1
29770,1
80,0
1608,0
31002,0
41385,0
4315,0
22583,0
17998,0
19136,0
36183,1
33945,0
37961,0
45354,0
21203,1
2530,1
25663,0
22795,1
39702,1
24051,1
27861,0
5908,0
2210,0
